impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
-0.18130530000000009,-1.0388849, -1.660655, 0.028880619, 0.0051458045, -1.2315657, 0.12969236, -0.34192058, 0.69843763, -0.07301145, -0.013806902
0.11447909999999997,-1.1906708, -1.6981633, 0.11342343, 0.0089281015, -1.1876317, 0.19180846, 0.28794208, 0.7974261, -0.053142782, -0.0002941601
0.05264140000000009,-0.94334954, -1.7557942, 0.03381318, 0.022567442, -0.8451104, 0.26741168, 0.5030598, 0.81768966, -0.06816224, 0.0062591136
0.06932960000000002,-0.4403394, -1.689045, -0.09350921, 0.01600553, -0.85587853, 0.4761104, 0.4739356, 0.7930327, -0.033166245, -0.021564644
0.058247899999999936,-0.5494971, -1.8435999, 1.284779, 0.008930339, -0.9830426, 0.7167766, 0.053775363, 0.77395403, 0.016654296, -0.046838373
-0.09476990000000005,-0.66411626, -1.7261724, 0.4935861, -0.012810603, -1.2686838, 0.97920203, -1.3776256, 0.8309429, 0.11304538, -0.056508005
-0.04351380000000002,-0.56758124, -1.6351873, 0.055928856, -0.007926164, -1.5355192, 1.2857132, -0.8944391, 0.7478817, -0.09811919, -0.067889005
0.11745739999999985,-0.48843956, -0.7579169, 0.5874641, 0.034648642, -2.217934, 1.1658078, -0.51934814, 0.7967123, -0.24550949, -0.07604967
0.3161615000000001,-0.7504296, -0.7868323, 0.8149067, 0.017299213, -1.288466, 0.6758544, -0.21915323, 0.7559665, -0.21351789, -0.056249537
0.2441496,-0.80602413, -0.7878209, 0.8081043, -0.009144878, -0.77103525, 0.38558117, -0.537052, 0.82515854, 0.24294525, -0.0378895
0.13146899999999997,-0.8423643, -0.8142913, 0.87302876, 0.014089685, -0.8356842, 0.22460681, -0.2711974, 0.75722086, -0.3891031, -0.057587862
0.09651900000000016,-0.7440842, -0.75090784, 0.8045037, -0.015608178, -0.7784835, 0.13178328, -0.8671302, 0.8039998, -0.9515609, -0.03645976
0.03470560000000003,-0.66512614, -0.7747767, 0.7492269, -0.0106281005, -0.51549906, 0.061296936, -0.41324463, 0.8468169, -0.23980097, -0.067780375
0.14000069999999978,-0.25251463, -0.80811906, 0.7297509, -0.001842102, -0.9927611, 0.0041736476, -0.40704948, 0.8279696, -0.7666872, -0.054765202
0.15844370000000021,0.24879208, -0.75641465, 0.912603, 0.010457534, -1.3690755, -0.058504682, 0.0036171824, 0.7320978, -0.23935859, -0.08326005
0.18040899999999996,0.38636315, -0.75935286, 0.8556719, 0.021047387, -1.3122642, -0.14120716, 0.092246786, 0.7900644, -0.4096985, -0.09397168
0.22242379999999998,0.012954027, -0.82564837, 0.555087, 0.015935766, -1.4191542, -0.23227248, -0.49225265, 0.75098056, -0.34739703, -0.10619831
0.17828879999999972,-0.10602674, -0.7924395, 0.24147461, 0.015996043, -1.4902198, -0.35249794, -0.6631001, 0.74134535, -0.5364782, -0.11028661
0.09945420000000019,0.113452144, -0.73837286, -0.22602043, -0.03085097, -1.452616, -0.5647069, -1.280909, 1.0121793, -0.35032842, -0.12751985
0.5435275,0.26797134, -0.80784297, -0.06284003, -0.05041093, -1.5150043, -0.75826305, -1.7163589, -0.43005177, -0.665906, -0.11294185
0.7671657,0.537773, -0.7195449, 0.067225024, -0.047957983, -1.2602847, -1.0704266, -1.3825089, -0.67668104, -0.52973497, -0.080050945
0.5704543000000001,0.45905918, -1.6458958, 0.19518714, 0.0021271366, -1.0803963, -1.1913115, -0.633056, 0.14395538, -1.0871931, -0.097496435
0.1379246999999996,0.33484998, -1.7159616, 0.1702556, -0.03928411, -0.9234293, -0.9698014, 0.56955636, -0.64341456, 0.07229894, -0.09824539
-0.12155199999999997,0.27301782, -1.698722, 0.13906446, 0.0027238433, -0.654759, -0.566496, 1.5061517, -0.9253475, 0.029160064, -0.103554435
0.05591699999999947,0.27644297, -1.664892, 0.24422374, 0.009242743, -0.8222527, -0.4542223, 1.0235772, -0.84106565, 0.009134981, -0.100103706
0.2953510000000005,0.37482503, -1.7151179, 0.017640948, -0.00461365, -0.8969912, -0.35723075, 1.2514954, -0.99372286, 0.005732807, -0.076306194
-0.5091260000000003,0.4658359, -1.7153738, -0.008979861, -0.030023633, -0.95591027, -0.27759165, 1.0369849, -0.78454214, 0.036709603, -0.058857195
-0.18981829999999986,0.50224066, -1.6682007, 0.14273769, -0.027642807, -1.0253911, -0.21293917, 1.3737415, -0.9286553, 0.06643576, -0.05401784
0.1435146999999998,0.43143177, -1.6486855, 0.15269084, -0.03096209, -1.1045395, -0.1613355, 0.2571917, -0.8207469, 0.0848003, -0.052037366
0.08790889999999987,0.347729, -1.6722548, 0.09033248, -0.045223087, -1.216029, -0.10810016, -0.8251752, -1.1583322, 0.08577644, -0.05074489
0.13570980000000024,0.3687205, -1.694482, 0.10610974, -0.029651323, -1.3462051, -0.06081162, -0.19317783, -0.8703446, 0.012738225, -0.047223352
0.22540689999999977,0.49606276, -1.7086314, 0.19827823, -0.02909621, -1.2724093, -0.019413326, -1.1941874, -0.7021539, -0.030814473, -0.041131057
1.1492816000000001,0.57498795, -1.7217088, -0.080282286, -0.026214855, -1.3623217, 0.02204229, -0.4536423, -0.83679754, -0.03400549, -0.0301818
-0.6983533999999999,0.36028174, -1.6831762, -0.03651733, -0.014855441, -1.2921677, 0.0583609, -0.9914887, -0.65801966, -0.040601153, -0.032185197
-0.13044160000000024,0.10058422, -1.7136419, 0.012814602, -0.011795985, -1.4682215, 0.10014816, -0.43964612, -0.7306065, -0.03234804, -0.028166
-0.003934799999999766,-0.06719078, -1.7127323, -0.024496138, -0.0017442437, -1.3097029, 0.1415227, -0.26842767, -0.5645356, -0.093253545, -0.029549673
-0.04329139999999984,-0.005695598, -1.7405161, -0.11834741, -0.0019163255, -1.0851834, 0.19738129, -0.19962424, -0.822662, -0.03265949, -0.026517726
0.24056389999999964,0.20711222, -1.7419403, -0.06187351, 0.014220608, -0.9292898, 0.2710362, 1.1145332, -0.84676003, 0.052087005, -0.015956078
-0.01883899999999991,0.48731858, -1.7264299, -0.16088726, 0.015333198, -0.89175165, 0.47342885, 1.2278756, -1.0319825, -0.042091887, -0.03545223
-0.06555050000000015,0.39917693, -1.8124659, 1.0123061, -0.0045344112, -1.0213603, 0.71194917, 0.61425817, -0.9611271, -0.043178555, -0.06836594
-0.0916707999999998,0.31675097, -1.8046398, 0.7499926, -0.027317964, -1.1660028, 1.1443242, -1.0139898, -0.8240086, 0.06447869, -0.07723264
0.0671957,0.32482463, -1.5376418, -0.27914754, -0.013721285, -2.1805623, 1.0952799, -1.2951078, -0.9197205, -0.10107114, -0.05362972
0.2052527999999997,0.39641315, -0.8044676, 0.7519367, 0.035987675, -1.0922756, 1.102701, 0.052468043, -0.6612068, -0.10269029, -0.07580112
0.15350540000000015,0.23511699, -0.81944054, 0.9422363, 0.012787785, -0.18291965, 0.6682877, -0.40958506, -0.9028088, 0.03364906, -0.064180136
0.13904029999999992,0.108136326, -0.8126273, 1.096971, -0.0039448794, 1.061533, 0.38234845, -0.40728325, -0.79868305, 0.12975648, -0.05841671
0.07163630000000012,0.21834245, -0.74611, 0.94499326, -0.006062553, -1.2536649, 0.25373715, 0.45634907, 0.68544143, 1.2010663, -0.064449616
0.041236700000000154,0.3491997, -0.7781858, 0.8854493, 0.008200655, -1.6358101, 0.14486463, 0.19562596, 0.95237464, 0.721081, -0.06795288
0.022342299999999954,0.44641557, -0.753457, 0.9271151, -0.008832842, -0.9782037, 0.07312265, 0.50162643, 0.9952692, 0.9957955, -0.0761801
0.108343,0.77771515, -0.787046, 0.9094763, -0.016874861, -1.169935, 0.027606059, -0.6089156, 1.0640138, 0.5831079, -0.08017054
0.17492999999999972,1.736239, -0.8130854, 1.0947396, -0.026259642, -1.1366457, -0.03503742, -0.81369746, 0.847888, 0.8596621, -0.07768373
0.06497000000000011,1.8449975, -0.81961024, 0.7868352, -0.0012705114, -0.6843757, -0.1250773, 0.121388614, 0.74872214, 0.60414577, -0.10015187
0.1306972000000001,1.2652115, -0.771792, 0.95079947, -0.014687359, -0.547348, -0.22353423, 0.058111425, 0.7506418, 1.003584, -0.1213013
0.17594440000000003,1.3179044, -0.83852327, 0.47140387, 0.002998929, -0.6559021, -0.3315286, -0.81712043, 0.8825182, 0.26580942, -0.13102263
0.3180873999999999,1.490412, -0.7684445, -0.040609695, -0.04103236, -0.74626327, -0.508785, -1.3586683, 0.8374417, 0.61131984, -0.15509738
0.3199437999999998,1.8272979, -0.7744173, 0.0019774102, -0.06979989, -0.7655083, -0.72665393, -2.1283698, -0.21453089, 0.8770461, -0.14860912
0.1178478000000002,1.7231642, -0.738846, 0.07911286, -0.06529874, -0.56813824, -1.0363703, -1.6189535, -0.83703035, 0.4554913, -0.121586226
0.3025649,1.6600499, -1.6228911, -0.080798455, -0.062565185, -0.66811913, -1.1456347, -1.46048, -0.65737987, 1.0846688, -0.11792509
0.4160354999999999,1.6704493, -1.7290055, 0.3313451, -0.06810969, -0.6481081, -0.94835305, -1.207956, 0.80560404, -0.036205012, -0.11522207
-0.04950440000000009,1.8671209, -1.7022759, 0.17902757, -0.04034831, -0.38762468, -0.72027516, -0.36788476, 0.9811185, 0.043067314, -0.10944519
0.04817339999999995,1.4565072, -1.7232594, -0.018606514, 0.0029875357, -0.11314778, -0.5551265, 0.7765369, 0.8195729, 0.022947844, -0.09239443
-0.09646560000000023,1.7797463, -1.7367201, 0.08054264, -0.0010053352, 0.0020871572, -0.36214638, 1.5791777, 0.74223846, 0.13194357, -0.063927315
0.034092600000000056,1.8552725, -1.6877009, 0.10924433, -0.0013879901, -0.14670824, -0.2796916, 1.4048573, 0.7184098, 0.07988873, -0.061670095
-0.030731299999999878,1.4323561, -1.6296021, -0.061238475, -0.017281447, -0.18321228, -0.21500547, 0.8865868, 0.7305441, 0.046449326, -0.0657113
-0.18699470000000015,1.7854984, -1.7021302, 0.21329011, -0.028377827, -0.21325687, -0.15533121, 0.27698052, 0.8394957, 0.04751285, -0.05350575
-0.01006559999999998,1.6007488, -1.6596768, 0.11746655, -0.023499748, -0.25969997, -0.107718766, -0.08590849, 0.84187186, 0.026531147, -0.052853644
0.15078180000000022,1.9049338, -1.698369, -0.01820343, -0.03370841, -0.31839406, -0.060126506, -1.1633294, 0.8576384, 0.049810354, -0.04209383
1.4681859,1.5010855, -1.6669198, -0.034934573, -0.038712908, -0.4488229, -0.014812658, -1.3508289, 0.8984945, 0.028468652, -0.04383643
-0.5609289000000001,1.712324, -1.6986349, -0.13414232, -0.028579526, -0.60146517, 0.029196493, -1.3179928, 0.9648101, -0.03516624, -0.020044511
0.19088129999999995,1.8655252, -1.7234124, 0.16144648, -0.018588739, -0.60371894, 0.072432995, -1.1469055, 0.89949995, -0.036020476, -0.012110494
0.058181399999999966,1.1791006, -1.7381952, 0.28188115, -0.018607501, -0.61722827, 0.10997979, -1.2308192, 0.91268814, -0.02855764, -0.020034315
-0.12586700000000003,1.4897163, -1.6779065, 0.14052461, -0.015649293, -0.52685237, 0.1536367, -1.2074976, 0.7319534, -0.026793119, -0.009882746
0.14799320000000007,0.9105558, -1.711201, -0.03286466, -0.011295911, -0.43276912, 0.20242584, -0.70895916, 0.76102316, 0.004224384, -0.01773465
0.06588730000000034,1.7987194, -1.7383791, -0.103985906, -0.0016957305, -0.33586404, 0.27036893, -0.06550875, 0.8773823, 0.06171569, 0.0062988624
0.21158769999999985,1.7966897, -1.756522, 0.11554674, -0.00027382118, -0.20884904, 0.38132685, 0.095804475, 0.81701636, 0.03153816, -0.014366352
0.07061829999999994,1.631617, -1.6905558, 0.05622705, -0.008647905, -0.09262462, 0.4631731, 0.30873573, 0.8515384, 0.03103843, -0.025175445
0.06513399999999994,1.6877787, -1.8827924, -0.034749255, -0.018351782, -0.09289049, 0.7281451, 0.56304145, 0.8160321, -0.056593973, -0.044246487
-0.0011226999999998932,1.5016365, -1.7299681, 1.4830463, -0.0064096064, 0.011711553, 1.0343357, 0.61458814, 0.83374906, 0.13863964, -0.04993607
-0.0606052,1.448515, -1.4925203, 0.45866665, 0.0071563837, 0.099894606, 1.139656, 0.52130514, 0.7842506, -0.025522448, -0.05803351
0.0584569999999999,1.8599981, -0.79782426, 0.2220618, 0.01648744, 0.2300843, 1.0767542, 1.037726, 0.7486629, -0.0041449973, -0.060177498
0.2956162000000001,1.6529697, -0.7218713, 0.3681644, 0.014358871, -0.071891785, 0.7757131, 1.586327, 0.73211056, 0.05398202, -0.049741127
0.23200499999999993,1.7037963, -0.79570913, 0.29935902, 0.02477419, -1.3808293, 0.42787868, 1.4484509, 0.7947909, 0.3965244, -0.04252003
0.07609900000000006,1.3469464, -0.76087713, 0.3205197, 0.04623855, -1.1080207, 0.24516115, 1.0619854, 0.6647054, -0.37855574, -0.059257932
0.07901250000000007,1.6930618, -0.7591661, 0.25450304, 0.058569882, -1.7366765, 0.13795453, 0.62603426, 0.6712378, -0.75189996, -0.056187972
0.05117640000000004,1.55288, -0.72045064, 0.13305596, 0.034732465, -0.75906515, 0.07625617, 0.1381984, 0.7058545, -0.39566603, -0.081072934
0.21625359999999985,2.2230742, -0.7341777, 0.05005873, 0.0011715391, 0.17853343, -0.049436424, -0.0532681, 0.83773476, -0.27796963, -0.08335292
0.1469113000000001,1.8276631, -0.7863015, 0.31935638, 0.01846829, 0.8251125, -0.14079681, 0.31816268, 0.79385835, -0.99165684, -0.06829011
0.13959959999999985,1.4434099, -0.74503934, 0.5212817, 0.016667126, 0.9314298, -0.23916274, 0.3987776, 0.85194886, -0.39195335, -0.10012588
0.12910000000000013,1.1725566, -0.7678532, 0.82863057, 0.030263886, 1.0737176, -0.37436867, 0.68665206, 0.80278164, -0.39167166, -0.10816484
0.13715460000000004,1.7228153, -0.74734956, 1.0220146, 0.01980247, 0.8186671, -0.54421073, 1.18835, 0.75635856, -0.39601922, -0.10184145
0.40920749999999984,1.4958513, -0.655558, 0.61971533, 0.0216026, 1.1885881, -0.7543815, 1.5678635, 0.35488886, -1.2798318, -0.09230943
0.8386813999999999,1.7606494, -0.76769537, -0.24359077, -0.010541112, 1.7218877, -1.0613469, 1.6308397, -0.5961718, -0.66244155, -0.09557595
0.5876460000000002,1.9666563, -1.6241487, -0.33492336, 0.025673335, 1.356474, -1.1529076, 1.2781687, -0.9517184, -0.72111106, -0.09735006
0.2687409999999998,1.8353987, -1.8225015, -0.91550815, -0.041680064, 1.0251178, -0.99361545, 1.017757, -1.4244305, 0.27012768, -0.07566777
0.2275947000000004,1.562694, -1.6631074, -0.6912552, -0.0071301134, 1.1262246, -0.7204603, 0.5578065, -1.0492407, 0.04130924, -0.09565333
-0.1385120000000005,1.5831313, -1.6588296, -0.32429266, 0.019795807, 1.0971069, -0.5731703, 1.1674732, -0.9350378, 0.041763294, -0.07677436
-0.08441539999999978,1.7517385, -1.7451501, 0.7589536, 0.047958262, 1.1832646, -0.46200317, 1.5039736, -1.060523, 0.16905294, -0.07285379
0.2700382,2.172478, -1.664427, 1.0654386, 0.040120516, 1.5106918, -0.36435112, 0.8931126, -0.96219605, 0.10738722, -0.069070846
-0.7978385000000002,1.6575814, -1.6981021, 1.6825441, 0.010769116, 1.0513804, -0.29112902, 0.24200769, -1.0937045, 0.16557671, -0.0637445
0.1367943999999998,1.6717936, -1.5253483, 1.0923208, 0.01663424, 1.103075, -0.16868526, 0.98547506, -0.9044763, 0.019117333, -0.048551142
-0.08180489999999993,1.7636161, -1.7417376, -0.024713542, -0.0069923643, 1.581497, -0.117097005, 1.0256919, -0.5633691, -0.0018913532, -0.04476721
0.16046150000000017,1.6298494, -1.6758227, 0.120811455, -0.007812707, 1.0483607, -0.068145685, 0.64100766, -0.76672345, 0.056642894, -0.042037085
0.3227901999999999,1.5473295, -1.6778176, -0.07888017, -0.0033013579, 1.5779377, -0.022247763, 0.03830696, -1.0349615, 0.008616431, -0.039089054
1.1763434999999998,1.9175131, -1.7008699, 0.076301515, -0.00612006, 1.5731534, 0.0256284, -0.78032875, -0.56322575, 0.016478136, -0.032673873
-0.6989416,1.3457489, -1.7203212, -0.010534372, 0.0006144787, 0.81890124, 0.06150199, -0.609698, -0.7143416, 0.01025978, -0.036322087
-0.11941589999999999,1.592793, -1.6799127, 0.14366882, -0.004036778, 1.1001521, 0.10728875, -1.1471578, -0.8773239, 0.09158563, -0.019452674
0.010721700000000306,0.8959389, -1.7270346, 0.04812704, -0.019004557, 0.7814654, 0.14602761, -1.0033735, -0.4738243, 0.0088230595, -0.033483498
0.01871290000000006,1.7115862, -1.712599, 0.261787, -0.009548532, 0.9269962, 0.20122895, -0.81228817, -0.7059462, 0.029841773, -0.02493425
0.2591486999999998,1.7390939, -1.6976292, 0.040894024, -0.0051527107, 0.8091736, 0.27118847, -0.35411075, -0.6441586, 0.017277554, -0.026533516
0.1199509,1.6374975, -1.7438972, 0.064168625, -0.0040481873, 0.7692515, 0.36004853, -0.060611513, -0.73207676, -0.04907479, -0.03918196
0.03591539999999985,1.8267719, -1.8152924, 0.095937625, -0.0009405145, 1.0058137, 0.48542863, -0.07793276, -1.0024447, -0.0760003, -0.053411797
-0.020818899999999946,1.5240439, -1.7593306, 0.69266033, -0.007885879, 0.8726043, 0.6955618, 0.18035494, -0.8776878, -0.11721768, -0.076097555
-0.0983090999999999,1.3632416, -1.7346034, 0.99049234, 0.008591536, 1.2286515, 1.0453438, 0.4059969, -0.70468324, 0.022659171, -0.07946585
0.03793489999999991,1.4028393, -1.5717287, -0.3733806, 0.0014756438, 1.6461098, 1.2051502, 0.6442419, -0.81208295, -0.009621221, -0.08090944
0.20147060000000008,1.5557809, -0.71956587, -0.90560496, -0.01194521, 0.9665004, 1.3156964, 1.4831035, -0.7957715, -0.029018309, -0.10153535
0.20492180000000007,1.7546958, -0.80425316, -0.7928046, -0.008717092, 0.28994456, 0.6363662, 2.064364, -0.9164147, -0.029186625, -0.07224463
0.1270766,1.4100075, -0.74644876, -1.3389679, 0.0006083185, -1.791648, 0.41060138, 1.9204563, -0.8928811, 0.36643094, -0.07367567
0.11729490000000001,1.4949553, -0.732983, -0.44191307, -0.024396652, 1.2433928, 0.24836701, 1.1089673, 0.64878625, 0.6209746, -0.07381083
0.0689854,1.4536662, -0.79509985, -0.5922438, -0.044628203, 0.9448589, 0.1579124, 0.67163134, 0.5492704, 0.62756795, -0.09315659
0.020277199999999912,1.0251791, -0.8095115, -1.4743102, -0.08194597, 1.6514965, 0.09301861, 0.19648825, 0.533578, 0.7614311, -0.1225406
0.18898850000000014,0.4111823, -0.740334, -1.0879546, -0.048932146, 1.276809, -0.049939856, 0.12258507, 0.76372445, 0.9683639, -0.12241632
0.10010179999999994,-0.0028429038, -0.7647433, -0.7856209, -0.028919097, 1.4215974, -0.13237433, 0.441847, 0.95730317, 0.70656353, -0.12622629
0.06781700000000015,-0.57807314, -0.72724056, -0.91828847, -0.04161034, 1.3428605, -0.22493446, 0.6978278, 0.9170611, 1.0735176, -0.13815325
0.15808690000000017,-0.98457396, -0.78526676, -0.7797934, -0.0139518995, 1.5460533, -0.36752135, 0.73687774, 0.7670022, 0.47139597, -0.14458698
0.12232409999999963,-0.7723629, -0.8132272, -0.6371391, -0.017666873, 1.2276733, -0.53785515, 1.1004169, 0.8678712, 0.46091828, -0.13336463
0.231691,-0.5960859, -0.8110775, -0.46514168, -0.024725659, 1.7287077, -0.7602146, 1.1987753, 0.38215575, 1.0019902, -0.115613356
0.17107920000000024,-0.5781281, -0.8191935, -0.5089456, -0.047665495, 1.9046909, -1.0881286, 1.2753996, -0.20044315, 0.87821865, -0.085897304
0.2998531999999997,-0.515934, -1.6248145, -0.46500924, -0.042673286, 1.4121709, -1.2038757, 1.1816481, -0.726141, 1.0260415, -0.06192486
0.5688635000000003,-0.62758064, -1.6963671, -0.7232963, -0.01629008, 1.3780724, -0.9393841, 0.53777075, 0.8310328, -0.09547416, -0.082932346
0.0505553,-0.5574697, -1.6543367, -0.13415357, 0.006805616, 1.535469, -0.7253464, 0.6719508, 0.8124351, 0.026351076, -0.100620255
-0.1017903000000003,-0.7045527, -1.6144458, -0.2326164, 0.02786946, 1.4851981, -0.5457479, 1.1172733, 0.8086083, 0.09617952, -0.07882917
0.24583730000000018,-0.49819583, -1.6586261, 0.5678971, 0.033623736, 1.6728876, -0.45521802, 1.3026556, 0.8166613, 0.11802541, -0.087299004
-0.15449680000000007,-0.63862246, -1.7282988, 0.9130398, 0.015253015, 1.5776731, -0.36163187, 0.8863318, 0.8120068, 0.18530193, -0.080275364
-0.1463065000000002,-0.7027334, -1.6935453, 0.012415532, -0.00091150403, 1.4601134, -0.2281281, 1.6940465, 0.7125101, 0.061453566, -0.052020118
-0.18414859999999997,-0.4176467, -1.7462249, 0.12425912, 0.0028839353, 1.947708, -0.17161459, 0.639308, 0.828513, 0.07535887, -0.05632206
0.040368600000000227,-0.5055345, -1.696322, 0.25518146, 0.005912773, 1.3987832, -0.12524863, 0.40082657, 0.80103636, 0.019858122, -0.043158263
0.29523909999999975,-0.83020955, -1.7318102, 0.09006321, 0.004436418, 1.6394689, -0.07586926, -0.31773934, 0.9031307, 0.0030358369, -0.044863462
1.3930728,-0.8633608, -1.694726, 0.078958824, -0.0012485876, 1.5124574, -0.030620655, -0.5750565, 0.8496573, -0.020704463, -0.042007327
-0.5444907,-0.5947293, -1.6843837, 0.1230164, -0.010153152, 0.83514017, 0.008490134, -0.81975204, 0.82472396, 0.015358986, -0.02334806
0.10107959999999974,-0.62017626, -1.7014776, 0.046078287, -0.007944293, 1.0851643, 0.04660828, -1.4237529, 0.7599998, -0.042046122, -0.031091716
0.04459910000000003,-0.82396644, -1.6902151, -0.101797834, -0.027625034, 0.7493332, 0.082283154, -1.477535, 0.8017084, -0.02483441, -0.026737701
-0.11447409999999988,-1.1258795, -1.663377, 0.031414196, -0.023403214, 0.822238, 0.1281428, -1.959346, 0.68791634, -0.084309675, -0.024446905
