impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.07490899999999981,0.23511215, -0.75303876, -1.3109705, -0.012977479, 0.05220557, 0.137192, -0.87170005, -0.44946954, -1.1757053, -0.06109857
0.05181230000000028,0.24400906, -0.7495165, -1.0627499, -0.017821724, 0.16821441, 0.07292572, -0.8155827, 0.53888106, -0.51984805, -0.08110918
0.19520160000000022,0.4454957, -0.75213975, -0.6139511, 0.012101304, -0.27028984, -0.13361847, 0.39335048, 0.7224812, -0.68201387, -0.083389044
0.1469911999999999,-0.022529133, -0.74618673, -0.404772, 0.01564401, -0.105603, -0.23213418, 0.58267313, 0.748199, -0.3180164, -0.1039807
0.09306349999999988,-0.27664223, -0.7588578, -0.35438704, 0.014463479, -0.17201218, -0.37110037, 0.86290383, 0.80554146, -0.3186461, -0.100706
0.1064249000000003,-0.11125072, -0.7295292, -0.37871534, 0.0063148416, -0.009958802, -0.5670049, 1.6565406, 0.60140306, -0.4409936, -0.11100908
-0.6954726000000001,0.10619882, -1.6130446, 0.034755547, -0.00893737, 0.49612716, 0.04676604, 1.836739, -0.51285464, 0.041638814, -0.00923713
0.07108129999999982,0.3165979, -0.80654955, 0.5139791, -0.003230433, -0.37779862, -0.5310953, 1.5389352, 0.08239716, 0.6321377, -0.11890079
0.22031130000000002,0.5628679, -0.7067447, 0.39111292, -0.032727886, -0.1794528, -0.74842554, 0.8618489, -0.64410394, 0.8083855, -0.11407262
0.19831340000000033,0.802708, -0.7306252, -0.08790712, -0.08138436, -0.1284394, -1.0928261, 0.37756857, 0.811901, 0.53704387, -0.09047355
0.08884989999999995,0.34943777, -1.7113867, -0.005576212, 0.010201225, 0.11826726, 0.26822948, 1.6918434, 0.8963127, 0.07869882, 0.0146005
0.2796879999999996,0.38978836, -1.6256045, 0.3612458, -0.0068363855, 0.5873609, -0.7094343, 1.7982215, -0.92313176, -0.08885571, -0.09198626
0.006270700000000323,0.46435708, -1.7723119, -0.14467384, -0.00041200104, 0.5487029, 0.47118676, 1.1486133, -0.8611876, -0.04139618, -0.010811003
0.45494009999999985,0.7338465, -1.7219738, 0.19569746, -0.039335348, 0.09423601, -0.9554014, 0.6546422, 0.8855472, -0.038549308, -0.097007304
0.1026259999999998,0.373555, -0.76806, -0.13090037, -0.009943128, 0.7650465, 0.14996684, -0.83165306, 0.39028078, -0.96091866, -0.06777843
0.18482410000000007,-0.37404275, -0.7729209, 0.3394247, 0.0252167, 0.51209325, -0.1304269, 0.6187414, 0.8512746, -0.92386043, -0.065689795
0.10321820000000007,-1.1887825, -0.8012295, 0.48439434, 0.031641312, 0.5669477, -0.21661343, 0.6647134, 0.6714913, -0.28840238, -0.094472736
0.07212769999999971,-1.4113503, -0.747019, 0.76469445, 0.03248312, 0.40233347, -0.36750394, 1.373715, 0.8774129, -0.21915033, -0.08437692
-0.7868274999999999,-1.3779576, -1.6171552, 0.0010361187, -0.00411328, 0.87705606, 0.035610717, 2.053325, -0.60502815, 0.0045636855, 0.017825153
0.021149199999999896,-0.5842611, -0.79033566, 0.13813603, -0.0077697174, -1.7399895, -0.22686215, 1.5562761, -0.5059561, 1.0666922, -0.08782902
0.05654850000000025,-0.8146293, -0.7874994, -0.31608978, -0.0013200855, -1.6329904, -0.36065134, 0.6056247, 0.8805972, 0.3287936, -0.10576096
0.15820179999999998,-0.4771771, -0.7532166, -0.13933596, -0.0052070343, -1.8549604, -0.5616837, 0.99297595, -0.6990062, 0.56815773, -0.10883033
0.2743619999999999,-0.284393, -0.7890154, -0.054138713, -0.047281526, -1.8157893, -0.7757443, 0.29791713, -0.7875073, 0.89879364, -0.09279946
-0.029861900000000302,-0.36400083, -1.7344704, 0.19786562, -0.005983349, -1.2062173, 0.09038812, 1.115968, 0.8341464, 0.033865504, -0.011099782
0.6098022000000002,0.7603446, -1.6234269, 0.13679963, -0.022444906, -0.35811257, -1.1957197, 0.98725367, 0.93907267, -0.44166008, -0.08808654
0.2805624000000003,0.56166524, -1.7323438, -0.009765971, 0.004058852, -0.11668156, 0.27378345, 1.8969657, -0.70546144, 0.09766368, 0.00010077283
-0.08969199999999997,0.50427663, -1.6392822, 0.83916783, 0.019485531, 0.54096174, -0.56371886, 1.5738798, 0.7306713, 0.08266334, -0.08713134
0.11942880000000003,0.72523594, -0.7112455, -0.5869452, 0.01196482, -1.9799328, 0.13351876, -1.0245926, 0.8353275, -0.80625063, -0.074152194
0.2291243999999998,1.9370433, -0.73772645, -0.06454975, 0.015067169, -0.71890306, -0.041721154, 0.3785549, 0.61329615, -0.40164024, -0.08372848
0.11903819999999979,1.6956917, -0.79324895, 0.3233902, 0.019530445, -0.3201029, -0.140345, 0.736808, 0.7413455, -0.49060515, -0.082353555
0.11165490000000036,1.5322188, -0.75892925, 0.40351346, 0.025302652, -0.15506151, -0.2506897, 1.0015777, 0.5619195, -1.1627226, -0.06786371
0.1282720999999997,0.91856563, -0.756873, 0.42750418, 0.03348754, 0.09255863, -0.38859147, 1.5992563, -0.4031408, -0.28145754, -0.10383443
-0.6947505000000002,1.3392935, -1.6461993, 0.03679282, -0.019236421, 0.62390774, 0.061467808, 1.4685615, -0.6125387, 0.019449394, -0.013515918
0.1568035,-0.14549226, -0.7815442, 0.14237325, -0.07386239, 1.2988036, -1.0386932, -0.63969475, 0.90113235, 0.6575404, -0.12137634
0.5254985,-0.40581572, -1.7137976, -0.6227976, -0.011140773, 1.9877092, 0.38476795, -1.2285451, 0.6808569, 0.018360343, -0.02881192
0.06731000000000034,0.54300994, -0.78690743, -0.9206127, -0.0006990973, -0.87779546, -0.39177778, 1.2753731, -0.34541807, -0.2290597, -0.10828713
0.08447970000000007,0.8239001, -0.7661394, -0.9117036, -0.007750725, -0.8266019, -0.56713754, 0.8251636, -0.22553241, -0.2864018, -0.11645794
0.6889442999999996,0.9903826, -0.72013736, -0.25338396, -0.033471964, -0.769123, -0.76251864, 0.1769616, 0.7368732, -0.5315008, -0.089265846
0.026828400000000224,0.5658946, -1.7016647, -0.16593727, -0.014997773, -0.18099251, 0.14377749, 1.663637, -0.9657722, -0.0053355927, -0.011897642
0.060741800000000096,1.0586903, -1.6316972, 1.2281247, -0.016725348, 0.6393837, -0.72897416, 0.35649544, 0.89393395, 0.089946195, -0.097668625
0.13599240000000004,0.8983005, -0.7665664, -0.95425415, 0.019234555, -0.16457072, 0.23275593, -0.47847563, -0.25010592, -1.3356904, -0.05373299
0.38290440000000003,0.18054008, -1.7537671, 2.0822203, -0.03342922, 0.66252404, -0.9698627, -0.20998943, -0.29284292, -0.09248718, -0.090813585
0.19241889999999975,0.0767182, -1.6633968, -0.584816, 0.0054944013, 0.93321866, 0.36861038, 1.9143496, -0.53365195, 0.005355711, 0.0029763244
0.15662149999999989,1.6571432, -0.6571236, -0.40453455, -0.117191814, -0.05130093, -1.1085702, 1.1126488, -0.3296399, 0.71790355, -0.08919219
0.2334131000000003,1.6156808, -1.6258643, 0.27466655, -0.08066166, -0.1602751, -1.1823913, 0.98445386, 0.13612455, 1.2701886, -0.09904836
0.27534689999999984,1.6457198, -1.8078876, -0.09593476, 0.008221924, -0.014180005, 0.37606156, 1.7143172, 0.968591, 0.105194524, 0.018267578
0.3916083,2.0204225, -1.6240734, 1.641916, -0.0038237823, 0.9896022, -0.3469814, -1.6103761, -0.34803528, 0.0694554, -0.06610634
0.05005360000000017,1.3719255, -0.7022376, -1.0564648, -0.08793309, 1.8074979, 0.16167161, -1.0481446, 0.6905044, 0.5927909, -0.10733843
-0.08671320000000024,-1.5963035, -1.6013935, 1.8938417, 0.0063473764, 1.3822875, -0.34941623, -2.0177684, 0.7055267, 0.07681758, -0.07888074
0.35273009999999994,-1.7157438, -0.70469224, -1.8098781, -0.0028688838, -1.1826962, 0.6575359, 0.73569167, 0.50480723, -0.034708012, -0.06430983
0.30138239999999994,-1.6324248, -0.6738429, -1.1149474, -0.034763675, 0.62150407, 0.37831926, 1.0725714, 0.8256916, -0.21729058, -0.047797814
0.151342,-2.0687232, -0.7795561, -0.7817532, -0.003512249, 0.03151372, 0.22439077, 1.6212, 0.29848334, -0.3069479, -0.053753465
0.10431500000000007,-2.0979376, -0.77597106, -0.61941516, -0.018228417, 0.6311205, 0.12565236, 2.2962718, -0.35952187, -0.24970905, -0.06431705
0.044102,-2.346922, -0.7014927, -1.4093612, -0.041143052, 0.65900314, 0.059945878, 1.4517584, -0.7805634, -0.2400709, -0.07235642
0.08780939999999995,-1.7206957, -0.7076222, -1.1156334, -0.029204542, -0.32370764, -5.2075833e-05, 0.9297228, -0.34547853, -0.46221954, -0.0689635
0.1759380999999999,-1.1426438, -0.7282312, -1.7417382, -0.024718553, -0.8731891, -0.056078605, 0.5050623, -0.8068663, -0.27945665, -0.07852541
0.12061560000000018,-0.7656925, -1.6489915, 0.17678067, -0.020890698, -0.7117359, -0.0737484, 2.6782198, -0.7090723, -0.017693989, -0.026896512
0.037115499999999996,0.3838715, -0.8317208, 2.3251112, -0.014120122, -1.3335842, -0.3755103, 2.1809156, 0.3346327, 1.3055879, -0.12333674
0.10418990000000009,0.5419669, -0.81764823, 1.6794395, -0.041303348, -1.1388259, -0.56005555, 1.2828897, 0.705997, 1.4272228, -0.1263915
0.23042219999999994,0.9036984, -0.8451028, 1.6967742, -0.020912731, -1.0174121, -0.7643278, 0.86852485, -0.3169827, 0.6440458, -0.125976
0.035680400000000306,1.0058621, -1.6885529, 0.2389502, -0.023493866, -0.8273991, 0.064994276, 1.6585387, 0.84128016, 0.06056467, -0.01924353
0.3316747000000001,0.6921792, -1.7300042, 2.1332138, -0.010204364, 0.5987959, -0.7130156, -0.045957375, -0.91357833, 0.011266427, -0.088135526
0.021958199999999733,0.81646115, -1.8380963, -0.32684487, 0.003810178, 0.966869, 0.4806518, 2.0569355, -0.8804601, -0.11020772, -0.008969022
0.46451050000000016,0.38782722, -1.7182745, -0.3890043, -0.03607839, 0.4613734, -0.9449017, 0.8499903, 0.7808965, -0.12945703, -0.090479195
0.10788959999999995,0.22306429, -0.81285864, -0.8140588, 0.021693511, -0.54665774, 0.22222489, -0.6664639, -0.32633996, -1.5474817, -0.040552862
0.2437567999999998,0.69692713, -0.7523111, -0.11820218, 0.017947502, -0.58621985, -0.05124307, 0.50219667, 0.7660311, -0.26020634, -0.08894577
0.15623580000000006,0.6117222, -0.7884148, 0.2538259, 0.016305191, -0.3567877, -0.14000106, 0.84653723, 0.7429939, -0.22342612, -0.09887542
0.0793615,0.20408076, -0.7494675, 0.25065124, 0.025911532, -0.17342657, -0.24345216, 1.021927, 0.6689972, -0.58919954, -0.09388637
0.15439170000000005,-0.04013837, -0.7596331, 0.16183227, 0.03206195, -0.10887136, -0.3829327, 1.6349323, -0.04626754, -0.12334565, -0.10567673
1.1324477000000002,0.59339154, -1.6953723, 0.15052968, -0.011461893, 0.33551988, 0.011023819, 1.2120115, -0.94192547, 0.024301916, -0.028844917
0.09327599999999983,-1.3433862, -0.7881842, 0.5292188, -0.0026037823, 0.10318609, -0.53160745, 1.4798747, 0.8157394, 0.62465364, -0.10220936
0.1814762,-1.0935855, -0.78661776, 0.5695723, -0.010038653, 0.3748909, -0.76136994, 1.4396198, -0.8464415, 0.93096876, -0.0837927
0.13085720000000003,-1.8120362, -1.7162173, 0.38886097, 0.014369676, 0.52788776, 0.18673383, 1.9418443, 0.8207615, 0.026104562, 0.03680017
0.3246277999999999,-0.056093726, -0.7087468, -0.0064260177, -0.014141306, -1.7254806, -0.79716617, 2.020692, 0.035448622, -0.67228466, -0.048252553
0.7110631,0.10346427, -0.70324945, 0.05511093, -0.050700705, -1.5472735, -1.090345, 1.3867018, 0.9353333, -0.29980496, -0.038104594
0.7105716999999999,0.12272006, -1.6220375, 0.15193924, -0.015669845, -1.1510036, -1.1858281, 1.706685, -0.7042645, -0.7561422, -0.06711059
0.4743232999999999,0.03728682, -1.7251593, 0.31398702, -0.035238843, -1.0382162, -1.0037708, 1.6958513, -1.0128969, 0.0963925, -0.09027616
0.24349079999999992,-0.090180464, -1.7482032, 0.49662206, 0.012802903, -1.1206518, 0.26926607, 1.3932636, -0.77427226, 0.057049625, -0.027558813
-0.044154300000000285,-1.615637, -1.5994287, 0.35492438, 0.012861565, 0.07917264, -0.5733137, 1.4252589, 0.7751342, 0.15240814, -0.06689954
0.03170069999999994,-1.0040747, -0.7820168, -0.008370038, 0.008993896, -0.5941331, 0.057312395, -0.06386089, 0.7441235, -0.7490756, -0.040664934
0.06299869999999999,-0.54847366, -0.8099126, 0.1871096, 0.04182678, -1.0791885, 0.0021418668, 0.28089696, 0.58238995, -1.4540118, -0.025011592
0.24969659999999996,0.043819718, -0.7433462, 0.33436975, 0.043981224, -1.7428304, -0.06180888, 0.530603, 0.80371916, -0.43960768, -0.062294997
0.13050850000000028,0.2485903, -0.7686256, 0.5461612, 0.038139403, -1.6229558, -0.15211283, 0.7764968, 0.92808324, -0.3281301, -0.0777487
0.13658289999999998,-0.07994184, -0.7564921, 0.83077276, 0.058422003, -1.6952211, -0.24790356, 1.7252287, 0.91738296, 0.033398855, -0.101219274
0.06973299999999974,-0.17651252, -0.7995134, 0.72941756, 0.052722003, -2.1076548, -0.39287108, 1.4501252, -0.015250348, -0.13953587, -0.09745986
0.1451760000000001,0.024308335, -0.7704316, 0.04650843, 0.018748015, -2.0179143, -0.60090864, 1.1756538, 0.8334689, -0.51393735, -0.09352571
0.5966233,0.23380433, -0.74835896, -0.14595327, -0.0039934446, -1.8785572, -0.8025638, 1.2736032, -0.703486, -1.1239284, -0.048376545
-0.6448969999999999,0.34703392, -1.6720762, 0.204429, -0.024341632, -0.9075091, 0.05594242, 1.5556147, -0.6831246, -0.04870943, -0.032306947
0.18986099999999997,1.5877982, -1.6172383, 0.055626944, -0.080968596, 0.21099633, -1.1928943, 1.1592573, -0.5508722, 1.2451714, -0.08505214
0.41508160000000005,1.6785597, -1.7333584, 0.29405373, -0.050627515, 0.030817315, -0.96325207, 0.824762, 0.80664444, -0.053237956, -0.092676505
0.08435209999999974,1.3932449, -0.68245244, 0.0018859655, 0.027745113, -1.3428438, 0.13490777, -0.43741426, 0.6108291, -0.8961941, -0.06307316
0.4742147,1.0833842, -1.6154425, 1.4310172, -0.011471337, 1.219796, -0.34967458, -1.9476162, -0.35671234, 0.07285638, -0.06681629
0.19767009999999977,0.86889124, -0.7109704, -1.8275939, -0.1027369, 0.15256971, 0.24702904, -0.1282222, 0.75665045, 0.97750455, -0.08994012
-0.11953240000000029,0.024714585, -0.7220937, 0.07546145, -0.06405561, -0.48777127, -0.11037435, -1.0264882, 1.8597375, 0.00096317753, -0.047737204
-0.06440059999999956,-0.39352083, -0.75492585, 0.043889422, -0.03546201, -0.11979175, -0.39261392, -0.3490414, 1.893377, -0.13753808, -0.037717097
-0.09726740000000031,-0.23968907, -0.71880525, 0.08172485, -0.03453216, -0.4226683, -0.5741436, 0.013345193, 1.9182051, 0.07082732, -0.035470013
0.1340399999999992,-0.0819531, -1.7870759, -0.046215057, -0.09516058, -0.4922857, 1.2249507, 0.27733162, 2.004864, 0.0032560043, -0.043620296
-0.11374609999999982,-0.12493454, -1.3799319, 0.14679861, -0.0806816, -0.09798112, 0.9913864, -0.044582147, 1.8533076, -0.01603954, -0.02880318
-0.12933249999999993,-0.6471521, -0.80327356, -0.10079862, 0.03897612, -0.96655303, -0.30854094, 1.9213539, 0.7623652, -1.350891, -0.044470794
0.07429379999999988,-0.5424434, -0.79111814, -0.17794846, 0.020587603, -0.9368882, -0.47618875, 1.0572994, -0.5008377, -1.4558563, -0.047703117
1.1716949999999997,-0.038084064, -1.6625464, 0.07445164, -0.021100104, -0.08087109, 0.025079817, 1.6588483, -0.90996414, 0.029868059, -0.0038578678
0.03023880000000015,0.18279558, -0.80233, 0.9187919, 0.0057237432, -0.53778595, -0.69297665, 1.6166561, -0.30420062, 0.41917357, -0.11462767
0.18509969999999978,0.38130045, -0.7465042, 0.7550087, -0.017609723, -0.40333575, -0.90764695, 1.1440512, 0.65361834, 0.394926, -0.11326262
0.3476115000000001,0.48516953, -1.5549957, 0.0899253, -0.040257353, -0.39518866, -1.2383639, 0.7885897, 0.779406, 0.30782053, -0.106818706
0.11621160000000011,0.0783897, -1.7719028, 0.0347863, 0.0070552356, -0.19181749, 0.24853075, 1.544838, 0.69044334, 0.037852097, 0.0027497094
-0.03323899999999966,1.0290545, -1.5737405, 0.5975739, -0.0093574375, 0.29078364, -0.56753033, 1.9357048, -0.8475072, 0.10352796, -0.07548064
0.0064084000000001196,0.9594395, -1.6906978, 0.1764499, -0.0015853525, 0.15164787, -0.4573636, 1.8263772, -0.8735009, 0.084967665, -0.07612542
0.19354600000000036,0.18862665, -0.70983857, -0.5519762, -0.04795242, 1.4517204, 0.0041025057, -1.7574145, 0.8622567, 0.19998908, -0.117028594
0.16456989999999996,-1.090428, -1.422219, 2.0849688, 0.015908107, 0.8599797, -0.29113635, -0.6004213, 0.57601714, 0.030557662, -0.072195515
0.001755300000000043,-1.8656682, -0.7325623, -1.3788568, -0.042180974, -0.042714175, 0.0642921, -0.37665766, 0.70842516, -0.47212785, -0.0672053
0.03208749999999996,-1.1869996, -0.7261598, -1.1567833, -0.008987488, -0.73249793, 0.0031040143, 0.009866228, 0.6931165, -0.9916, -0.059260733
0.19867760000000004,-0.62982166, -0.7029253, -0.8477566, 0.01243495, -1.3298706, -0.05726005, 0.37615258, 0.644159, -0.8612284, -0.061603867
0.06842659999999992,-0.32544085, -0.7656932, -0.61716247, 0.015602695, -1.4063159, -0.13947035, 0.74629146, 0.8875422, -0.22775172, -0.084353596
0.15293159999999997,-0.7578764, -0.73570544, -0.6727983, 0.022489237, -1.6330652, -0.2351571, 0.8450293, 1.0020267, -0.29156283, -0.08305611
0.13357200000000016,-0.79222846, -0.7756414, -0.6619582, 0.0103692785, -2.0484521, -0.3801126, 1.7738571, 1.0161208, -0.117551066, -0.08136475
0.0760141,-0.5262099, -0.7716516, -1.0069436, -0.007894294, -2.0932405, -0.5921563, 2.0077562, -0.45195863, -0.21670301, -0.0821264
0.5826460000000001,-0.41934517, -0.779059, -0.46264493, -0.03183213, -1.8134043, -0.7904186, 1.3774008, 0.9084445, -0.49910882, -0.034861006
0.9290305,-0.22683465, -0.81809145, 0.11332724, -0.025300367, -1.632736, -1.119967, 1.5679759, -0.3448586, -0.8312168, -0.020669159
0.7497731999999998,-0.22896542, -1.6523259, -0.0060910024, -0.003063495, -1.1841456, -1.1800772, 1.1565276, -0.68384993, -1.1157701, -0.08174171
-0.020203399999999844,-0.63353384, -1.7415677, 0.27755028, -0.0012636366, -1.1784737, 0.19013473, 1.1519771, -0.6723717, -0.037205037, -0.016012503
0.048756599999999845,0.5749865, -1.6485009, 0.33237106, -0.019412238, -0.2039698, -0.74107283, 2.1159527, 0.8949259, -0.0040978314, -0.09710844
0.0509846999999998,0.48725188, -1.643484, 0.1617857, 0.0023220377, -0.36728796, -0.56803477, 1.5890932, 0.7233552, 0.021702617, -0.105068676
0.2941410000000001,0.55056953, -1.6604246, 0.011005646, -0.0002693513, -0.51782227, -0.45577452, 1.189244, 0.74105877, 0.038965333, -0.0910174
0.24243940000000022,0.4236462, -0.7130399, 0.386614, 0.013192603, -0.03680758, -0.056700014, 0.08072154, 0.78869516, -0.5216043, -0.06244698
0.1760099999999997,0.21325442, -0.77666885, 0.74958396, 0.025723211, 0.027540404, -0.1413937, 0.43129665, 0.8728977, -0.70314234, -0.07464742
0.10369810000000027,-0.31910598, -0.839339, 0.9924092, 0.040454805, 0.15461633, -0.2358036, 0.59801, 0.6811847, -0.76702714, -0.08425672
0.1219807999999997,-0.121684246, -1.7039983, 0.22414152, -0.021962658, 0.8336877, -0.03346002, 1.5801417, -0.67857575, 0.056305125, -0.02254217
-0.03506350000000022,0.60139364, -0.76932526, 0.11260109, -0.032053318, -0.8463087, -0.22491336, 0.9707773, 0.97792923, 1.0985779, -0.11110394
0.027966300000000027,0.46224955, -0.7932973, 0.074766845, -0.028116245, -0.8614539, -0.3706153, 1.5950145, 1.0436236, 0.9052886, -0.12137389
0.13210550000000013,0.6384496, -0.7631377, -0.17739612, -0.040185243, -0.67423725, -0.5545339, 1.6873654, -0.96337277, 0.98542947, -0.11732884
0.32267370000000006,0.91136545, -0.7722424, -0.10180214, -0.042365864, -0.5879216, -0.755321, 1.0120201, 0.61947834, 0.6279221, -0.117696725
0.27858139999999965,1.1778129, -0.7326967, -0.09592405, -0.10885581, -0.47415605, -1.1207211, 0.8917894, -0.41805294, 1.298683, -0.08745269
0.13321849999999982,0.5091836, -1.7055582, 0.007599978, -0.0010290598, -0.23743865, 0.20337006, 1.6898385, 0.83590454, 0.11522759, 0.0023575379
-0.08975179999999935,0.08240892, -1.6078128, 1.2266589, 0.0075734, 0.7770161, -0.5664934, 0.4046829, -0.737781, 0.0856006, -0.08353509
0.1499850999999998,-0.004166549, -0.8105349, -1.2208498, -0.0013330893, -1.1947991, 0.3762561, -0.008400325, -0.6136549, -0.052131828, -0.06883169
0.1650921000000002,-0.027223261, -0.72549385, -0.6800295, -0.031349428, -0.64880455, 0.24456191, 0.55416346, 0.63595587, 0.83291626, -0.07920872
0.032138499999999764,0.16961926, -0.7746518, -0.50859904, -0.008325011, -1.4114258, 0.1378916, 0.8502378, 0.74792284, 0.8033266, -0.08093204
0.04102530000000018,0.24565253, -0.7676316, -0.1999587, -0.026982104, -0.6336292, 0.06837864, 1.1609242, 0.7284974, 0.85700715, -0.083284095
0.21014290000000005,0.56701577, -0.74938864, 0.07720469, -0.014762441, -1.0423932, 0.014106672, 1.8955384, 0.19287795, 0.6466814, -0.09108778
0.19325189999999984,1.3151386, -0.7701485, -0.056279294, -0.020477435, -1.0948946, -0.04747379, 1.5663689, -1.307085, 0.70596784, -0.08580465
-0.07334840000000006,1.4545853, -1.7327863, 0.476777, -0.035575654, -0.033250242, -0.11115946, 2.4626272, 0.7302793, 0.076382734, -0.0313135
0.22235549999999984,-0.52521735, -0.8012134, -0.04778567, -0.041757103, 1.2475997, -0.7486869, -0.87129605, 1.0486958, -0.88968426, -0.09717213
